source,geo,geo_level,sex,age_group,indicator,year_t,year_t1,value_t,delta,actual_direction,is_latest_observed_cycle,model_signal,model_probability_up,model_probability_down,quality_flag_t,ci_width_t,within_ci_margin
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Major depressive episode, life",2012,2022.0,8.0,17.6,Up,False,Up,0.86,0.14,E,7.4,False
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Major depressive episode, life",2022,,25.6,,,True,Down,0.463,0.537,E,24.3,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,9.4,13.3,Up,False,Up,0.965,0.035,E,7.5,False
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Mental health services, professional consultation/service used, 12 months",2022,,22.7,,,True,Up,0.845,0.155,E,21.5,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Other drug use (excluding cannabis), 12 months",2012,,11.6,,,True,Up,0.71,0.29,E,9.9,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Other drug use (excluding cannabis), life",2012,,20.6,,,True,Up,0.559,0.441,ok,11.5,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2002,2012.0,6.8,1.6,Up,False,Up,0.937,0.063,E,6.4,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2012,2022.0,8.4,26.0,Up,False,Up,0.97,0.03,E,8.6,False
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, fair or poor",2022,,34.4,,,True,Down,0.453,0.547,E,25.2,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, good",2002,2012.0,26.3,-2.9,Down,False,Up,0.561,0.439,ok,11.6,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, good",2012,2022.0,23.4,0.2,Up,False,Up,0.78,0.22,ok,11.7,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, good",2022,,23.6,,,True,Up,0.633,0.367,E,21.2,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2002,2012.0,66.9,1.3,Up,False,Down,0.07,0.93,ok,12.0,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2012,2022.0,68.2,-26.2,Down,False,Down,0.046,0.954,ok,12.8,False
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived mental health, very good or excellent",2022,,42.0,,,True,Down,0.352,0.648,E,25.7,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived need for mental health care, all needs met",2012,,7.6,,,True,Up,0.86,0.14,E,6.4,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived need for mental health care, needs partially met",2012,,5.0,,,True,Up,0.95,0.05,E,5.4,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived need for mental health care, no need",2012,2022.0,82.4,-19.1,Down,False,Down,0.046,0.954,ok,10.2,False
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Perceived need for mental health care, no need",2022,,63.3,,,True,Down,0.05,0.95,E,24.5,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days a bit stressful",2002,2012.0,38.7,0.9,Up,False,Up,0.542,0.458,ok,14.3,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days a bit stressful",2012,,39.6,,,True,Up,0.607,0.393,ok,16.3,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,45.5,-1.5,Down,False,Down,0.347,0.653,ok,14.1,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,44.0,3.5,Up,False,Down,0.466,0.534,ok,16.2,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days not at all or not very stressful",2022,,47.5,,,True,Down,0.141,0.859,E,29.1,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,15.9,0.5,Up,False,Down,0.498,0.502,E,10.5,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,16.4,,,True,Up,0.532,0.468,E,13.0,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Social phobia, 12 months",2022,,19.5,,,True,Up,0.562,0.438,E,21.8,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Social phobia, life",2022,,30.9,,,True,Down,0.355,0.645,E,25.0,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Suicidal thoughts, 12 months",2002,2012.0,6.3,1.5,Up,False,Up,0.724,0.276,E,7.1,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Suicidal thoughts, 12 months",2012,,7.8,,,True,Up,0.688,0.312,E,6.9,
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Suicidal thoughts, life",2002,2012.0,16.4,-1.2,Down,False,Down,0.499,0.501,ok,9.4,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Suicidal thoughts, life",2012,2022.0,15.2,7.8,Up,False,Up,0.524,0.476,ok,9.2,True
cchs_mh_disorders,Manitoba,province,Both,15 to 24 years,"Suicidal thoughts, life",2022,,23.0,,,True,Down,0.283,0.717,E,23.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Alcohol abuse or dependence, 12 months",2012,,5.3,,,True,Down,0.363,0.637,E,6.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Alcohol abuse or dependence, life",2012,2022.0,32.0,-17.5,Down,False,Down,0.271,0.729,ok,13.6,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Alcohol abuse or dependence, life",2022,,14.5,,,True,Up,0.817,0.183,E,18.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any anxiety disorder, 12 months",2022,,13.0,,,True,Up,0.884,0.116,E,15.8,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any anxiety disorder, life",2022,,23.9,,,True,Up,0.735,0.265,E,19.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any mood disorder, 12 months",2012,,8.0,,,True,Up,0.996,0.004,E,7.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any mood disorder, life",2012,2022.0,12.4,5.8,Up,False,Up,0.971,0.029,ok,7.9,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any mood disorder, life",2022,,18.2,,,True,Up,0.908,0.092,E,18.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,17.1,,,True,Up,0.91,0.09,ok,10.5,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,43.7,,,True,Up,0.576,0.424,ok,14.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any selected disorder (mental or substance), including social phobia, 12 months",2022,,17.9,,,True,Up,0.848,0.152,E,18.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,46.8,,,True,Down,0.241,0.759,E,23.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,7.5,,,True,Down,0.494,0.506,E,6.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,36.4,-15.1,Down,False,Down,0.149,0.851,ok,13.9,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Any substance use disorder (alcohol or drug), life",2022,,21.3,,,True,Up,0.568,0.432,E,20.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Attention deficit disorder, current diagnosed condition",2012,,2.4,,,True,Up,0.998,0.002,E,2.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Bipolar disorder, life",2012,,2.9,,,True,Up,0.991,0.009,E,2.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis abuse or dependence, life",2012,,11.1,,,True,Up,0.693,0.307,E,8.1,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, 12 months",2002,2012.0,9.8,4.0,Up,False,Up,0.942,0.058,ok,4.4,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, 12 months",2012,2022.0,13.8,18.5,Up,False,Up,0.958,0.042,ok,8.1,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, 12 months",2022,,32.3,,,True,Down,0.369,0.631,E,22.8,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, life",2002,2012.0,52.1,1.4,Up,False,Up,0.618,0.382,ok,9.2,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, life",2012,2022.0,53.5,-4.1,Down,False,Up,0.531,0.469,ok,15.9,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Cannabis use, life",2022,,49.4,,,True,Down,0.334,0.666,E,23.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Generalized anxiety disorder, 12 months",2012,,3.3,,,True,Up,0.996,0.004,E,3.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Generalized anxiety disorder, life",2012,2022.0,6.8,9.2,Up,False,Up,0.991,0.009,E,4.6,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Generalized anxiety disorder, life",2022,,16.0,,,True,Up,0.956,0.044,E,16.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Major depressive episode, 12 months",2002,2012.0,5.2,1.7,Up,False,Up,0.899,0.101,E,4.1,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Major depressive episode, 12 months",2012,,6.9,,,True,Up,0.975,0.025,E,7.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Major depressive episode, life",2002,2012.0,12.0,-0.8,Down,False,Up,0.798,0.202,ok,5.7,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Major depressive episode, life",2012,2022.0,11.2,4.6,Up,False,Up,0.96,0.04,E,7.6,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Major depressive episode, life",2022,,15.8,,,True,Up,0.826,0.174,E,17.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2012,2022.0,15.5,14.3,Up,False,Up,0.983,0.017,ok,9.5,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Mental health services, professional consultation/service used, 12 months",2022,,29.8,,,True,Up,0.771,0.229,E,21.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,4.0,,,True,Up,0.578,0.422,E,4.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Other drug use (excluding cannabis), 12 months",2012,,5.7,,,True,Up,0.931,0.069,E,4.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2012,2022.0,27.0,0.2,Up,False,Up,0.53,0.47,ok,12.5,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Other drug use (excluding cannabis), life",2022,,27.2,,,True,Down,0.47,0.53,E,21.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2002,2012.0,7.8,2.0,Up,False,Up,0.86,0.14,ok,5.0,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2012,2022.0,9.8,3.8,Up,False,Up,0.983,0.017,E,7.2,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, fair or poor",2022,,13.6,,,True,Up,0.907,0.093,E,14.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, good",2002,2012.0,27.1,6.4,Up,False,Up,0.842,0.158,ok,7.8,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, good",2012,2022.0,33.5,11.3,Up,False,Down,0.317,0.683,ok,17.6,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, good",2022,,44.8,,,True,Down,0.229,0.771,E,23.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2002,2012.0,65.1,-8.4,Down,False,Down,0.101,0.899,ok,8.4,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2012,2022.0,56.7,-15.1,Down,False,Down,0.285,0.715,ok,17.1,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived mental health, very good or excellent",2022,,41.6,,,True,Down,0.4,0.6,E,22.8,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, all needs met",2012,2022.0,18.7,6.3,Up,False,Up,0.893,0.107,ok,11.7,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, all needs met",2022,,25.0,,,True,Up,0.744,0.256,E,21.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, need not met",2012,,2.5,,,True,Up,0.998,0.002,E,3.1,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, needs partially met",2012,,5.0,,,True,Up,0.976,0.024,E,4.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2012,2022.0,73.8,-12.1,Down,False,Down,0.1,0.9,ok,11.6,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Perceived need for mental health care, no need",2022,,61.7,,,True,Down,0.114,0.886,E,21.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2002,2012.0,44.0,4.1,Up,False,Down,0.286,0.714,ok,8.7,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2012,2022.0,48.1,-3.6,Down,False,Down,0.177,0.823,ok,15.3,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days a bit stressful",2022,,44.5,,,True,Down,0.194,0.806,E,23.8,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,25.7,-4.7,Down,False,Up,0.748,0.252,ok,8.8,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2012,2022.0,21.0,4.7,Up,False,Up,0.784,0.216,ok,10.7,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days not at all or not very stressful",2022,,25.7,,,True,Up,0.643,0.357,E,20.1,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,30.3,0.6,Up,False,Down,0.457,0.543,ok,8.3,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,2022.0,30.9,-1.1,Down,False,Down,0.307,0.693,ok,13.4,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Self-rated work stress, days quite a bit or extremely stressful",2022,,29.8,,,True,Down,0.284,0.716,E,21.1,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Social phobia, life",2022,,13.1,,,True,Up,0.884,0.116,E,15.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2002,2012.0,3.8,2.2,Up,False,Up,0.782,0.218,E,3.5,True
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Suicidal thoughts, 12 months",2012,,6.0,,,True,Up,0.779,0.221,E,5.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Suicidal thoughts, life",2002,2012.0,14.1,6.0,Up,False,Up,0.634,0.366,ok,5.9,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Suicidal thoughts, life",2012,2022.0,20.1,-10.9,Down,False,Up,0.504,0.496,ok,9.2,False
cchs_mh_disorders,Manitoba,province,Both,25 to 44 years,"Suicidal thoughts, life",2022,,9.2,,,True,Up,0.878,0.122,E,11.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Alcohol abuse or dependence, 12 months",2012,,4.9,,,True,Down,0.257,0.743,E,4.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Alcohol abuse or dependence, life",2012,,30.7,,,True,Down,0.282,0.718,ok,11.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any mood disorder, 12 months",2012,,9.9,,,True,Up,0.994,0.006,E,6.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any mood disorder, life",2012,,17.3,,,True,Up,0.857,0.143,ok,7.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,17.1,,,True,Up,0.821,0.179,ok,7.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,46.1,,,True,Up,0.669,0.331,ok,10.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), 12 months",2012,,6.3,,,True,Down,0.396,0.604,E,4.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,,33.8,,,True,Down,0.253,0.747,ok,11.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Attention deficit disorder, current diagnosed condition",2012,,1.8,,,True,Up,0.997,0.003,E,2.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Bipolar disorder, 12 months",2012,,1.5,,,True,Up,0.974,0.026,E,1.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Bipolar disorder, life",2012,,2.3,,,True,Up,0.977,0.023,E,1.8,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Cannabis abuse or dependence, life",2012,,8.7,,,True,Down,0.432,0.568,E,5.9,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Cannabis use, 12 months",2002,2012.0,6.9,2.7,Up,False,Up,0.963,0.037,ok,2.8,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Cannabis use, 12 months",2012,,9.6,,,True,Up,0.981,0.019,ok,5.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Cannabis use, life",2002,2012.0,43.4,4.2,Up,False,Up,0.919,0.081,ok,6.8,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Cannabis use, life",2012,,47.6,,,True,Up,0.684,0.316,ok,12.5,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Generalized anxiety disorder, 12 months",2012,,4.7,,,True,Up,0.963,0.037,E,4.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Generalized anxiety disorder, life",2012,,12.6,,,True,Up,0.978,0.022,ok,6.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Major depressive episode, 12 months",2002,2012.0,5.0,4.0,Up,False,Up,0.892,0.108,ok,3.1,False
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Major depressive episode, 12 months",2012,,9.0,,,True,Up,0.949,0.051,E,6.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Major depressive episode, life",2002,2012.0,11.9,4.5,Up,False,Up,0.841,0.159,ok,4.3,False
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Major depressive episode, life",2012,,16.4,,,True,Up,0.708,0.292,ok,7.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Mental health services, professional consultation/service used, 12 months",2012,,16.2,,,True,Up,0.945,0.055,ok,9.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Other drug abuse or dependence (excluding cannabis), life",2012,,3.8,,,True,Up,0.513,0.487,E,3.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Other drug use (excluding cannabis), 12 months",2012,,6.5,,,True,Up,0.711,0.289,E,4.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Other drug use (excluding cannabis), life",2012,,24.1,,,True,Up,0.688,0.312,ok,9.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2002,2012.0,7.1,1.8,Up,False,Up,0.934,0.066,ok,3.4,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, fair or poor",2012,,8.9,,,True,Up,0.974,0.026,ok,4.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, good",2002,2012.0,27.2,6.5,Up,False,Up,0.889,0.111,ok,5.8,False
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, good",2012,,33.7,,,True,Down,0.46,0.54,ok,12.6,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2002,2012.0,65.7,-8.2,Down,False,Down,0.048,0.952,ok,6.0,False
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived mental health, very good or excellent",2012,,57.5,,,True,Down,0.332,0.668,ok,12.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived need for mental health care, all needs met",2012,,20.6,,,True,Up,0.65,0.35,ok,10.3,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived need for mental health care, need not met",2012,,2.2,,,True,Up,0.997,0.003,E,2.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived need for mental health care, needs partially met",2012,,4.3,,,True,Up,0.92,0.08,E,3.1,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Perceived need for mental health care, no need",2012,,73.0,,,True,Down,0.081,0.919,ok,10.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2002,2012.0,1.1,3.6,Up,False,Up,0.954,0.046,E,1.1,False
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Post-traumatic stress disorder, current diagnosed condition",2012,,4.7,,,True,Up,0.898,0.102,E,5.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Schizophrenia or psychosis, ever received diagnosis",2012,,1.6,,,True,Up,0.975,0.025,E,1.7,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2002,2012.0,43.7,-0.4,Down,False,Up,0.519,0.481,ok,6.9,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days a bit stressful",2012,,43.3,,,True,Down,0.406,0.594,ok,10.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2002,2012.0,25.6,-1.2,Down,False,Up,0.852,0.148,ok,6.6,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days not at all or not very stressful",2012,,24.4,,,True,Up,0.782,0.218,ok,8.4,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2002,2012.0,30.7,1.6,Up,False,Down,0.5,0.5,ok,6.1,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Self-rated work stress, days quite a bit or extremely stressful",2012,,32.3,,,True,Down,0.373,0.627,ok,10.0,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2002,2012.0,3.3,2.0,Up,False,Up,0.76,0.24,E,2.3,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Suicidal thoughts, 12 months",2012,,5.3,,,True,Down,0.459,0.541,E,4.2,
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Suicidal thoughts, life",2002,2012.0,13.7,3.6,Up,False,Up,0.743,0.257,ok,4.3,True
cchs_mh_disorders,Manitoba,province,Both,25 to 64 years,"Suicidal thoughts, life",2012,,17.3,,,True,Down,0.377,0.623,ok,6.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2012,2022.0,29.4,-3.3,Down,False,Down,0.262,0.738,ok,14.2,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Alcohol abuse or dependence, life",2022,,26.1,,,True,Down,0.238,0.762,E,21.2,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any anxiety disorder, life",2022,,16.9,,,True,Down,0.426,0.574,E,17.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any mood disorder, 12 months",2012,,11.7,,,True,Up,0.987,0.013,E,11.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any mood disorder, life",2012,,22.0,,,True,Up,0.634,0.366,ok,12.7,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, 12 months",2012,,17.1,,,True,Up,0.609,0.391,E,12.7,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any selected disorder (mental or substance), excluding social phobia, life",2012,,48.4,,,True,Down,0.308,0.692,ok,14.5,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any selected disorder (mental or substance), including social phobia, life",2022,,46.0,,,True,Down,0.194,0.806,E,23.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2012,2022.0,31.2,-5.1,Down,False,Down,0.155,0.845,ok,14.7,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Any substance use disorder (alcohol or drug), life",2022,,26.1,,,True,Down,0.31,0.69,E,21.2,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Bipolar disorder, life",2012,,1.7,,,True,Up,0.971,0.029,E,2.2,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis abuse or dependence, life",2012,,6.3,,,True,Down,0.447,0.553,E,7.2,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis use, 12 months",2002,2012.0,3.3,2.2,Up,False,Up,0.988,0.012,E,3.5,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis use, 12 months",2012,,5.5,,,True,Up,0.984,0.016,E,5.3,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis use, life",2002,2012.0,32.8,9.0,Up,False,Up,0.949,0.051,ok,9.3,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis use, life",2012,2022.0,41.8,3.9,Up,False,Up,0.914,0.086,ok,15.3,True
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Cannabis use, life",2022,,45.7,,,True,Up,0.671,0.329,E,22.6,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Generalized anxiety disorder, 12 months",2012,,6.1,,,True,Up,0.933,0.067,E,7.4,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Generalized anxiety disorder, life",2012,,18.1,,,True,Up,0.907,0.093,ok,11.4,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Major depressive episode, 12 months",2002,2012.0,4.7,6.4,Up,False,Up,0.936,0.064,E,4.9,False
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Major depressive episode, 12 months",2012,,11.1,,,True,Up,0.912,0.088,E,11.7,
cchs_mh_disorders,Manitoba,province,Both,45 to 64 years,"Major depressive episode, life",2002,2012.0,11.8,9.6,Up,False,Up,0.842,0.158,ok,6.7,False
